country,admin1,conflict_probability,risk_category,prediction_for
Chad,Ennedi Est,0.051126685,Very Low,December 2022
Chad,Ennedi Ouest,0.03948044,Very Low,December 2022
Chad,Guera,0.21125907,Low,December 2022
Chad,Hadjer-Lamis,0.1317104,Very Low,December 2022
Chad,Kanem,0.19038689,Very Low,December 2022
Chad,Lac,0.9235995,Very High,December 2022
Chad,Logone Occidental,0.17520322,Very Low,December 2022
Chad,Logone Oriental,0.27757838,Low,December 2022
Chad,Mandoul,0.23496164,Low,December 2022
Chad,Mayo Kebbi Est,0.23451258,Low,December 2022
Chad,Mayo Kebbi Ouest,0.17079955,Very Low,December 2022
Chad,Moyen-Chari,0.22575945,Low,December 2022
Chad,Ndjamena,0.87338537,Very High,December 2022
Chad,Ouaddai,0.60604286,High,December 2022
Chad,Salamat,0.13833013,Very Low,December 2022
Chad,Sila,0.15933487,Very Low,December 2022
Chad,Tandjile,0.14902626,Very Low,December 2022
Chad,Tibesti,0.17364801,Very Low,December 2022
Chad,Wadi Fira,0.14071314,Very Low,December 2022
Comoros,Anjouan,0.10872635,Very Low,December 2022
Comoros,Grande Comore,0.37655684,Low,December 2022
Comoros,Moheli,0.021023093,Very Low,December 2022
Comoros,Mwali ou Moheli,0.07948804,Very Low,December 2022
Comoros,Ndzuwani ou Anjouan,0.200351,Low,December 2022
Comoros,Ngazidja ou Grande Comore,0.11353066,Very Low,December 2022
Democratic Republic of Congo,Bas-Uele,0.35582662,Low,December 2022
Democratic Republic of Congo,Equateur,0.15461671,Very Low,December 2022
Democratic Republic of Congo,Haut-Katanga,0.54026073,Moderate,December 2022
Democratic Republic of Congo,Haut-Lomami,0.09276191,Very Low,December 2022
Democratic Republic of Congo,Haut-Uele,0.7326081,High,December 2022
Democratic Republic of Congo,Ituri,0.9992803,Very High,December 2022
Democratic Republic of Congo,Kasai,0.41070208,Moderate,December 2022
Democratic Republic of Congo,Kasai-Central,0.3195279,Low,December 2022
Democratic Republic of Congo,Kasai-Oriental,0.57200456,Moderate,December 2022
Democratic Republic of Congo,Kinshasa,0.8712827,Very High,December 2022
Democratic Republic of Congo,Kongo-Central,0.54194695,Moderate,December 2022
Democratic Republic of Congo,Kwango,0.093563676,Very Low,December 2022
Democratic Republic of Congo,Kwilu,0.63876605,High,December 2022
Democratic Republic of Congo,Lomami,0.2763358,Low,December 2022
Democratic Republic of Congo,Lualaba,0.27730766,Low,December 2022
Democratic Republic of Congo,Mai-Ndombe,0.9478083,Very High,December 2022
Democratic Republic of Congo,Maniema,0.7835222,High,December 2022
Democratic Republic of Congo,Mongala,0.09870164,Very Low,December 2022
Democratic Republic of Congo,Nord-Kivu,0.9990827,Very High,December 2022
Democratic Republic of Congo,Nord-Ubangi,0.21142735,Low,December 2022
Democratic Republic of Congo,Sankuru,0.13001445,Very Low,December 2022
Democratic Republic of Congo,Sud-Kivu,0.9995085,Very High,December 2022
Democratic Republic of Congo,Sud-Ubangi,0.18141289,Very Low,December 2022
Democratic Republic of Congo,Tanganyika,0.86725044,Very High,December 2022
Democratic Republic of Congo,Tshopo,0.51469696,Moderate,December 2022
Democratic Republic of Congo,Tshuapa,0.09531239,Very Low,December 2022
Djibouti,Ali Sabieh,0.051126685,Very Low,December 2022
Djibouti,Dikhil,0.03692039,Very Low,December 2022
Djibouti,Djibouti,0.1323466,Very Low,December 2022
Djibouti,Obock,0.036476884,Very Low,December 2022
Djibouti,Tadjourah,0.051126685,Very Low,December 2022
Egypt,Alexandria,0.15105183,Very Low,December 2022
Egypt,Assiut,0.058465365,Very Low,December 2022
Egypt,Aswan,0.048062354,Very Low,December 2022
Egypt,Beheira,0.040111292,Very Low,December 2022
Egypt,Beni Suef,0.05056635,Very Low,December 2022
Egypt,Cairo,0.34920287,Low,December 2022
Egypt,Dakahlia,0.2423611,Low,December 2022
Egypt,Damietta,0.026154391,Very Low,December 2022
Egypt,Fayoum,0.027258314,Very Low,December 2022
Egypt,Gharbia,0.026276411,Very Low,December 2022
Egypt,Giza,0.3201588,Low,December 2022
Egypt,Ismailia,0.07618436,Very Low,December 2022
Egypt,Kafr el-Sheikh,0.014347439,Very Low,December 2022
Egypt,Luxor,0.040111292,Very Low,December 2022
Egypt,Matrouh,0.048062354,Very Low,December 2022
Egypt,Menia,0.12126867,Very Low,December 2022
Egypt,Menoufia,0.053713415,Very Low,December 2022
Egypt,New Valley,0.017530808,Very Low,December 2022
Egypt,North Sinai,0.99825054,Very High,December 2022
Egypt,Port Said,0.051126685,Very Low,December 2022
Egypt,Qalyubia,0.06949412,Very Low,December 2022
Egypt,Qena,0.048062354,Very Low,December 2022
Egypt,Red Sea,0.011809197,Very Low,December 2022
Egypt,Sharqia,0.08543084,Very Low,December 2022
Egypt,Sohag,0.026276411,Very Low,December 2022
Egypt,South Sinai,0.048041612,Very Low,December 2022
Egypt,Suez,0.017530808,Very Low,December 2022
Equatorial Guinea,Bioko Norte,0.09947859,Very Low,December 2022
Equatorial Guinea,Centro Sur,0.013403419,Very Low,December 2022
Equatorial Guinea,Kie-Ntem,0.012502427,Very Low,December 2022
Equatorial Guinea,Litoral,0.051386368,Very Low,December 2022
Equatorial Guinea,Wele-Nzas,0.012502427,Very Low,December 2022
Eritrea,Anseba,0.011809197,Very Low,December 2022
Eritrea,Debub,0.12541068,Very Low,December 2022
Eritrea,Debubawi Keih Bahri,0.025631325,Very Low,December 2022
Eritrea,Gash Barka,0.085102536,Very Low,December 2022
Eritrea,Maekel,0.14913385,Very Low,December 2022
Eritrea,Semienawi Keih Bahri,0.016375192,Very Low,December 2022
Ethiopia,Addis Ababa,0.30664718,Low,December 2022
Ethiopia,Afar,0.908075,Very High,December 2022
Ethiopia,Amhara,0.99972326,Very High,December 2022
Ethiopia,Benshangul/Gumuz,0.8270657,Very High,December 2022
Ethiopia,Central Ethiopia,0.35665682,Low,December 2022
Ethiopia,Dire Dawa,0.12133881,Very Low,December 2022
Ethiopia,Gambela,0.7198237,High,December 2022
Ethiopia,Harari,0.08374866,Very Low,December 2022
Ethiopia,Oromia,0.99965155,Very High,December 2022
Ethiopia,Sidama,0.23701158,Low,December 2022
Ethiopia,Somali,0.45610598,Moderate,December 2022
Ethiopia,South Ethiopia Region,0.5665826,Moderate,December 2022
Ethiopia,South West,0.18019329,Very Low,December 2022
Ethiopia,Tigray,0.99134237,Very High,December 2022
Gabon,Estuaire,0.32018265,Low,December 2022
Gabon,Haut-Ogooue,0.14396293,Very Low,December 2022
Gabon,Moyen-Ogooue,0.07204023,Very Low,December 2022
Gabon,Ngounie,0.052151427,Very Low,December 2022
Gabon,Nyanga,0.06049724,Very Low,December 2022
Gabon,Ogooue-Ivindo,0.06051706,Very Low,December 2022
Gabon,Ogooue-Lolo,0.05771118,Very Low,December 2022
Gabon,Ogooue-Maritime,0.11886304,Very Low,December 2022
Gabon,Woleu-Ntem,0.017530808,Very Low,December 2022
Gambia,Banjul,0.06747394,Very Low,December 2022
Gambia,Basse,0.05539374,Very Low,December 2022
Gambia,Brikama,0.23045897,Low,December 2022
Gambia,Central River,0.014347439,Very Low,December 2022
Gambia,Janjanbureh,0.048062354,Very Low,December 2022
Gambia,Kanifing,0.08815638,Very Low,December 2022
Gambia,Kerewan,0.051126685,Very Low,December 2022
Gambia,Mansakonko,0.011809197,Very Low,December 2022
Ghana,Ahafo,0.05394727,Very Low,December 2022
Ghana,Ashanti,0.79124933,High,December 2022
Ghana,Bono,0.102542765,Very Low,December 2022
Ghana,Bono East,0.24728082,Low,December 2022
Ghana,Central,0.58502835,Moderate,December 2022
Ghana,Eastern,0.5676389,Moderate,December 2022
Ghana,Greater Accra,0.6777021,High,December 2022
Ghana,North East,0.32396418,Low,December 2022
Ghana,Northern,0.5820783,Moderate,December 2022
Ghana,Oti,0.10148496,Very Low,December 2022
Ghana,Savannah,0.1847509,Very Low,December 2022
Ghana,Upper East,0.46586895,Moderate,December 2022
Ghana,Upper West,0.23980261,Low,December 2022
Ghana,Volta,0.18118475,Very Low,December 2022
Ghana,Western,0.34634846,Low,December 2022
Ghana,Western North,0.36369786,Low,December 2022
Guinea,Boke,0.34037116,Low,December 2022
Guinea,Conakry,0.9124369,Very High,December 2022
Guinea,Faranah,0.11491521,Very Low,December 2022
Guinea,Kankan,0.7657168,High,December 2022
Guinea,Kindia,0.5406294,Moderate,December 2022
Guinea,Labe,0.27856386,Low,December 2022
Guinea,Mamou,0.21762615,Low,December 2022
Guinea,Nzerekore,0.3183245,Low,December 2022
Guinea-Bissau,Bafata,0.051126685,Very Low,December 2022
Guinea-Bissau,Biombo,0.053051557,Very Low,December 2022
Guinea-Bissau,Bissau,0.28791505,Low,December 2022
Guinea-Bissau,Bolama,0.011809197,Very Low,December 2022
Guinea-Bissau,Cacheu,0.048250094,Very Low,December 2022
Guinea-Bissau,Oio,0.046418674,Very Low,December 2022
Guinea-Bissau,Quinara,0.056576278,Very Low,December 2022
Ivory Coast,Abidjan,0.8010207,Very High,December 2022
Ivory Coast,Bas-Sassandra,0.093701504,Very Low,December 2022
Ivory Coast,Comoe,0.13278416,Very Low,December 2022
Ivory Coast,Denguele,0.22780825,Low,December 2022
Ivory Coast,Goh-Djiboua,0.100681745,Very Low,December 2022
Ivory Coast,Lacs,0.18979542,Very Low,December 2022
Ivory Coast,Lagunes,0.25120008,Low,December 2022
Ivory Coast,Montagnes,0.2531077,Low,December 2022
Ivory Coast,Sassandra-Marahoue,0.24610272,Low,December 2022
Ivory Coast,Savanes,0.20960821,Low,December 2022
Ivory Coast,Vallee du Bandama,0.20971964,Low,December 2022
Ivory Coast,Woroba,0.06049724,Very Low,December 2022
Ivory Coast,Yamoussoukro,0.059964612,Very Low,December 2022
Ivory Coast,Zanzan,0.35132965,Low,December 2022
Kenya,Baringo,0.64970803,High,December 2022
Kenya,Bomet,0.33013037,Low,December 2022
Kenya,Bungoma,0.6273576,High,December 2022
Kenya,Busia,0.5215686,Moderate,December 2022
Kenya,Elgeyo Marakwet,0.5816845,Moderate,December 2022
Kenya,Embu,0.64562917,High,December 2022
Kenya,Garissa,0.7318976,High,December 2022
Kenya,Homa Bay,0.6763302,High,December 2022
Kenya,Isiolo,0.76015204,High,December 2022
Kenya,Kajiado,0.38711062,Low,December 2022
Kenya,Kakamega,0.69056547,High,December 2022
Kenya,Kericho,0.37669015,Low,December 2022
Kenya,Kiambu,0.7913931,High,December 2022
Kenya,Kilifi,0.4462409,Moderate,December 2022
Kenya,Kirinyaga,0.56110823,Moderate,December 2022
Kenya,Kisii,0.65527105,High,December 2022
Kenya,Kisumu,0.7054665,High,December 2022
Kenya,Kitui,0.51858634,Moderate,December 2022
Kenya,Kwale,0.24357836,Low,December 2022
Kenya,Laikipia,0.6894111,High,December 2022
Kenya,Lamu,0.51319045,Moderate,December 2022
Kenya,Machakos,0.6205973,High,December 2022
Kenya,Makueni,0.3052827,Low,December 2022
Kenya,Mandera,0.87422985,Very High,December 2022
Kenya,Marsabit,0.74529976,High,December 2022
Kenya,Meru,0.4745115,Moderate,December 2022
Kenya,Migori,0.51428497,Moderate,December 2022
Kenya,Mombasa,0.59596264,Moderate,December 2022
Kenya,Muranga,0.5626199,Moderate,December 2022
Kenya,Nairobi,0.9994692,Very High,December 2022
Kenya,Nakuru,0.6576419,High,December 2022
Kenya,Nandi,0.28655082,Low,December 2022
Kenya,Narok,0.55251646,Moderate,December 2022
Kenya,Nyamira,0.17132668,Very Low,December 2022
Kenya,Nyandarua,0.10171897,Very Low,December 2022
Kenya,Nyeri,0.4553495,Moderate,December 2022
Kenya,Samburu,0.4949011,Moderate,December 2022
Kenya,Siaya,0.7942076,High,December 2022
Kenya,Taita Taveta,0.121457286,Very Low,December 2022
Kenya,Tana River,0.22585163,Low,December 2022
Kenya,Tharaka-Nithi,0.17349347,Very Low,December 2022
Kenya,Trans Nzoia,0.697689,High,December 2022
Kenya,Turkana,0.888216,Very High,December 2022
Kenya,Uasin Gishu,0.6144215,High,December 2022
Kenya,Vihiga,0.32676584,Low,December 2022
Kenya,Wajir,0.54243904,Moderate,December 2022
Kenya,West Pokot,0.4012577,Moderate,December 2022
Lesotho,Berea,0.07935251,Very Low,December 2022
Lesotho,Butha-Buthe,0.05394727,Very Low,December 2022
Lesotho,Leribe,0.051126685,Very Low,December 2022
Lesotho,Mafeteng,0.061658274,Very Low,December 2022
Lesotho,Maseru,0.58714956,Moderate,December 2022
Lesotho,Mohale's Hoek,0.051386368,Very Low,December 2022
Lesotho,Mokhotlong,0.067113765,Very Low,December 2022
Lesotho,Quthing,0.08913818,Very Low,December 2022
Liberia,Bomi,0.040111292,Very Low,December 2022
Liberia,Bong,0.1070039,Very Low,December 2022
Liberia,Gbarpolu,0.046418674,Very Low,December 2022
Liberia,Grand Bassa,0.060671777,Very Low,December 2022
Liberia,Grand Cape Mount,0.08064254,Very Low,December 2022
Liberia,Grand Gedeh,0.093423806,Very Low,December 2022
Liberia,Grand Kru,0.048062354,Very Low,December 2022
Liberia,Lofa,0.051126685,Very Low,December 2022
Liberia,Margibi,0.18478525,Very Low,December 2022
Liberia,Maryland,0.086117886,Very Low,December 2022
Liberia,Montserrado,0.51279336,Moderate,December 2022
Liberia,Nimba,0.18804206,Very Low,December 2022
Liberia,River Gee,0.027258314,Very Low,December 2022
Liberia,Rivercess,0.086117886,Very Low,December 2022
Liberia,Sinoe,0.051126685,Very Low,December 2022
Libya,East,0.5157262,Moderate,December 2022
Libya,South,0.716227,High,December 2022
Libya,West,0.99131596,Very High,December 2022
Madagascar,Alaotra Mangoro,0.46500435,Moderate,December 2022
Madagascar,Amoron I Mania,0.07967034,Very Low,December 2022
Madagascar,Analamanga,0.98676795,Very High,December 2022
Madagascar,Analanjirofo,0.05435184,Very Low,December 2022
Madagascar,Androy,0.20988323,Low,December 2022
Madagascar,Anosy,0.40081748,Moderate,December 2022
Madagascar,Atsimo Andrefana,0.43663532,Moderate,December 2022
Madagascar,Atsimo Atsinanana,0.50640553,Moderate,December 2022
Madagascar,Atsinanana,0.2727663,Low,December 2022
Madagascar,Betsiboka,0.2631866,Low,December 2022
Madagascar,Boeny,0.39544165,Low,December 2022
Madagascar,Bongolava,0.12592122,Very Low,December 2022
Madagascar,Diana,0.21784136,Low,December 2022
Madagascar,Haute Matsiatra,0.13065921,Very Low,December 2022
Madagascar,Ihorombe,0.2520855,Low,December 2022
Madagascar,Itasy,0.18714751,Very Low,December 2022
Madagascar,Melaky,0.32720026,Low,December 2022
Madagascar,Menabe,0.6138656,High,December 2022
Madagascar,Sava,0.094305545,Very Low,December 2022
Madagascar,Sofia,0.42910817,Moderate,December 2022
Madagascar,Vakinankaratra,0.2622301,Low,December 2022
Madagascar,Vatovavy Fitovinany,0.307919,Low,December 2022
Malawi,Central,0.70109016,High,December 2022
Malawi,Northern,0.6416304,High,December 2022
Malawi,Southern,0.81151766,Very High,December 2022
Mali,Bamako,0.322317,Low,December 2022
Mali,Gao,0.9997904,Very High,December 2022
Mali,Kayes,0.825917,Very High,December 2022
Mali,Kidal,0.9282596,Very High,December 2022
Mali,Koulikoro,0.8851837,Very High,December 2022
Mali,Menaka,0.9956676,Very High,December 2022
Mali,Mopti,0.9998041,Very High,December 2022
Mali,Segou,0.9975776,Very High,December 2022
Mali,Sikasso,0.85308444,Very High,December 2022
Mali,Tombouctou,0.99213684,Very High,December 2022
Mauritania,Adrar,0.111274846,Very Low,December 2022
Mauritania,Assaba,0.12477443,Very Low,December 2022
Mauritania,Brakna,0.11066858,Very Low,December 2022
Mauritania,Dakhlet Nouadhibou,0.19508033,Very Low,December 2022
Mauritania,Gorgol,0.06022613,Very Low,December 2022
Mauritania,Guidimakha,0.034845334,Very Low,December 2022
Mauritania,Hodh Ech Chargi,0.19378822,Very Low,December 2022
Mauritania,Hodh El Gharbi,0.06049724,Very Low,December 2022
Mauritania,Inchiri,0.050852876,Very Low,December 2022
Mauritania,Nouakchott,0.09447444,Very Low,December 2022
Mauritania,Tagant,0.011809197,Very Low,December 2022
Mauritania,Tiris Zemmour,0.19428448,Very Low,December 2022
Mauritania,Trarza,0.14925918,Very Low,December 2022
Mauritius,Agalega,0.036921985,Very Low,December 2022
Mauritius,Black River,0.039970346,Very Low,December 2022
Mauritius,Flacq,0.18813372,Very Low,December 2022
Mauritius,Grand Port,0.2199784,Low,December 2022
Mauritius,Moka,0.13206254,Very Low,December 2022
Mauritius,Pamplemousses,0.38121548,Low,December 2022
Mauritius,Plaines Wilhems,0.48756617,Moderate,December 2022
Mauritius,Port Louis,0.22891554,Low,December 2022
Mauritius,Riviere du Rempart,0.114216276,Very Low,December 2022
Mauritius,Rodriguez,0.11004255,Very Low,December 2022
Mauritius,Savanne,0.0628767,Very Low,December 2022
Mayotte,Bandraboua,0.16419348,Very Low,December 2022
Mayotte,Bandrele,0.08256631,Very Low,December 2022
Mayotte,Boueni,0.048062354,Very Low,December 2022
Mayotte,Chiconi,0.011809197,Very Low,December 2022
Mayotte,Chirongui,0.059292164,Very Low,December 2022
Mayotte,Dembeni,0.05539374,Very Low,December 2022
Mayotte,Dzaoudzi,0.03692039,Very Low,December 2022
Mayotte,Kani Keli,0.048062354,Very Low,December 2022
Mayotte,Koungou,0.09669165,Very Low,December 2022
Mayotte,Mamoudzou,0.569752,Moderate,December 2022
Mayotte,Mtsamboro,0.05327478,Very Low,December 2022
Mayotte,Mtsangamouji,0.048062354,Very Low,December 2022
Mayotte,Ouangani,0.051609218,Very Low,December 2022
Mayotte,Pamandzi,0.07563988,Very Low,December 2022
Mayotte,Sada,0.051126685,Very Low,December 2022
Mayotte,Tsingoni,0.11283654,Very Low,December 2022
Morocco,Beni Mellal-Khenifra,0.26461264,Low,December 2022
Morocco,Casablanca-Settat,0.38554507,Low,December 2022
Morocco,Draa-Tafilalet,0.20699397,Low,December 2022
Morocco,Eddakhla-Oued Eddahab,0.47536165,Moderate,December 2022
Morocco,Fes-Meknes,0.24845824,Low,December 2022
Morocco,Guelmim-Oued Noun,0.2667968,Low,December 2022
Morocco,Laayoune-Sakia El Hamra,0.5449598,Moderate,December 2022
Morocco,Marrakech-Safi,0.57872015,Moderate,December 2022
Morocco,Oriental,0.7250959,High,December 2022
Morocco,Rabat-Sale-Kenitra,0.6352343,High,December 2022
Morocco,Souss-Massa,0.42153794,Moderate,December 2022
Morocco,Tanger-Tetouan-Al Hoceima,0.42805302,Moderate,December 2022
Mozambique,Cabo Delgado,0.999613,Very High,December 2022
Mozambique,Gaza,0.09730002,Very Low,December 2022
Mozambique,Inhambane,0.123591006,Very Low,December 2022
